Timestamp,Symbol,Trend,EMA,VWAP,MACD,RSI,Volume Spike
2025-05-19 18:45:36,SPY,Bullish,Bull,Above,Pos,63.926934025597674,True
2025-05-19 18:45:37,AAPL,Bullish,Bull,Above,Pos,59.47213343048298,True
2025-05-19 18:45:37,MSFT,Bullish,Bear,Above,Pos,60.7187569571591,True
2025-05-19 18:45:38,TSLA,Bullish,Bull,Above,Pos,56.96526783889305,True
2025-05-19 18:45:39,NVDA,Bullish,Bull,Above,Pos,59.4848110281263,True
2025-05-19 18:45:39,QQQ,Bullish,Bull,Above,Pos,64.22156091541339,True
2025-05-19 18:45:40,GOOGL,Bullish,Bull,Above,Pos,72.17687813909052,True
2025-05-19 18:45:40,META,Bullish,Bear,Above,Neg,52.37907315975658,True
2025-05-19 18:45:41,AMD,Bullish,Bull,Above,Pos,60.76966935970326,True
2025-05-25 19:21:39,SPY,Bearish,Bear,Below,Neg,38.44843250850229,True
2025-05-25 19:21:41,AAPL,Bearish,Bear,Below,Neg,41.443838387141106,True
2025-05-25 19:21:41,MSFT,Bearish,Bear,Below,Neg,32.15373083798315,True
2025-05-25 19:21:42,TSLA,Bearish,Bear,Below,Neg,38.68898153952223,True
2025-05-25 19:21:43,NVDA,Bearish,Bear,Below,Neg,38.755839186273874,True
2025-05-25 19:21:43,QQQ,Bearish,Bear,Below,Neg,37.0418061756474,True
2025-05-25 19:21:44,GOOGL,Bearish,Bear,Below,Neg,32.27563637325706,True
2025-05-25 19:21:45,META,Bearish,Bear,Below,Neg,32.363897143172395,True
2025-05-25 19:21:45,AMD,Bearish,Bear,Below,Neg,42.56026454188869,True
2025-05-25 19:22:37,SPY,Bearish,Bear,Below,Neg,38.44843250850229,True
2025-05-25 19:22:38,AAPL,Bearish,Bear,Below,Neg,41.443838387141106,True
2025-05-25 19:22:38,MSFT,Bearish,Bear,Below,Neg,32.15373083798315,True
2025-05-25 19:22:39,TSLA,Bearish,Bear,Below,Neg,38.68898153952223,True
2025-05-25 19:22:40,NVDA,Bearish,Bear,Below,Neg,38.75690234553636,True
2025-05-25 19:22:40,QQQ,Bearish,Bear,Below,Neg,37.0418061756474,True
2025-05-25 19:22:41,GOOGL,Bearish,Bear,Below,Neg,32.27563637325706,True
2025-05-25 19:22:41,META,Bearish,Bear,Below,Neg,32.363897143172395,True
2025-05-25 19:22:42,AMD,Bearish,Bear,Below,Neg,42.56026454188869,True
2025-05-25 20:08:36,SPY,Bearish,Bear,Below,Neg,38.44266030662104,True
2025-05-25 20:08:36,AAPL,Bearish,Bear,Below,Neg,41.427544809838466,True
2025-05-25 20:08:36,MSFT,Bearish,Bear,Below,Neg,32.15373083798315,True
2025-05-25 20:08:37,TSLA,Bearish,Bear,Below,Neg,38.68898153952223,True
2025-05-25 20:08:37,NVDA,Bearish,Bear,Below,Neg,38.75690234553636,True
2025-05-25 20:08:37,QQQ,Bearish,Bear,Below,Neg,37.0121506480624,True
2025-05-25 20:08:38,GOOGL,Bearish,Bear,Below,Neg,32.27331388294593,True
2025-05-25 20:08:38,META,Bearish,Bear,Below,Neg,32.363897143172395,True
2025-05-25 20:08:39,AMD,Bearish,Bear,Below,Neg,42.56026454188869,True
2025-05-25 20:09:21,SPY,Bearish,Bear,Below,Neg,38.44843250850229,True
2025-05-25 20:09:22,AAPL,Bearish,Bear,Below,Neg,41.443838387141106,True
2025-05-25 20:09:22,MSFT,Bearish,Bear,Below,Neg,32.17449842079188,True
2025-05-25 20:09:23,TSLA,Bearish,Bear,Below,Neg,38.68898153952223,True
2025-05-25 20:09:23,NVDA,Bearish,Bear,Below,Neg,38.75690234553636,True
2025-05-25 20:09:23,QQQ,Bearish,Bear,Below,Neg,37.0418061756474,True
2025-05-25 20:09:24,GOOGL,Bearish,Bear,Below,Neg,32.27563637325706,True
2025-05-25 20:09:24,META,Bearish,Bear,Below,Neg,32.363897143172395,True
2025-05-25 20:09:24,AMD,Bearish,Bear,Below,Neg,42.544915486542465,True
2025-05-25T21:02:36.859246,SPY,Bearish,False,False,False,38.44,True,"Ticker
SPY    579.85
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.49
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.74
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:02:37.294308,AAPL,Bearish,False,False,False,41.43,True,"Ticker
AAPL    195.63
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    195.03
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    196.14
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:02:37.595570,MSFT,Bearish,False,False,False,32.15,True,"Ticker
MSFT    451.19
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    450.0
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    451.11
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:02:37.915708,TSLA,Bearish,False,False,False,38.69,True,"Ticker
TSLA    340.04
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    339.02
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
TSLA    338.32
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:02:38.309470,NVDA,Bearish,False,False,False,38.76,True,"Ticker
NVDA    131.5
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
NVDA    131.14
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
NVDA    131.17
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:02:38.571278,QQQ,Bearish,False,False,False,37.04,True,"Ticker
QQQ    509.88
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
QQQ    508.82
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
QQQ    509.09
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:02:38.840825,GOOGL,Bearish,False,False,False,32.28,True,"Ticker
GOOGL    168.55
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
GOOGL    168.23
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
GOOGL    169.07
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:02:39.112278,META,Bearish,False,False,False,32.36,True,"Ticker
META    627.96
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
META    626.33
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
META    628.63
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:02:39.427432,AMD,Bearish,False,False,False,42.56,True,"Ticker
AMD    110.44
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AMD    110.29
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AMD    109.6
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:05:29.302207,SPY,Bearish,False,False,False,38.45,True,"Ticker
SPY    579.85
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.49
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
SPY    578.74
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:05:29.689192,AAPL,Bearish,False,False,False,41.43,True,"Ticker
AAPL    195.63
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    195.03
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
AAPL    196.14
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
2025-05-25T21:05:30.161246,MSFT,Bearish,False,False,False,32.17,True,"Ticker
MSFT    451.19
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    450.0
Name: 2025-05-23 19:55:00, dtype: float64","Ticker
MSFT    451.12
Name: 2025-05-23 19:55:00, dtype: float64",,,,,,
